Name,Species,Clade,Order,Family,Dataset,Individuals,Loci,GD,AOO_km2,EOO_km2,overall Fst,Scale,Metric,z,lCI,uCI,p,include
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,40912,Overall,232,3447952,0.598,EOO,Ho,0.013,0.011,0.015,1.55E-33,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,40912,Overall,232,3447952,0.598,AOO,Ho,0.038,0.032,0.044,3.31E-34,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,40912,Overall,232,3447952,0.598,AOO,Ar,0.152,0.15,0.154,0.00E+00,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,40912,Overall,232,3447952,0.598,AOO,H,0.252,0.245,0.259,0.00E+00,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,40912,Overall,232,3447952,0.598,AOO,He,0.241,0.234,0.247,0.00E+00,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,40912,Overall,232,3447952,0.598,AOO,uHe,0.229,0.222,0.235,0.00E+00,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,40912,Overall,232,3447952,0.598,EOO,Ar,0.048,0.047,0.049,0.00E+00,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,40912,Overall,232,3447952,0.598,EOO,H,0.084,0.082,0.087,0.00E+00,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,40912,Overall,232,3447952,0.598,EOO,He,0.081,0.079,0.084,0.00E+00,yes
Murray river turtle,Emydura macquarii,Reptiles,Testudines,Chelidae,Emyd_macq_1,407,40912,Overall,232,3447952,0.598,EOO,uHe,0.077,0.075,0.079,0.00E+00,yes
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,206,Functional,24,512,0.6059,EOO,Ar,0.000,-0.008,0.008,0.9627645,no
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,206,Functional,24,512,0.6059,AOO,Ar,-0.039,-0.059,-0.019,0.000121443,no
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,206,Functional,24,512,0.6059,EOO,H,-0.104,-0.146,-0.063,1.08827E-06,no
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,206,Functional,24,512,0.6059,EOO,He,-0.128,-0.173,-0.084,3.00662E-08,no
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,206,Functional,24,512,0.6059,EOO,uHe,-0.135,-0.179,-0.090,5.30147E-09,no
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,206,Functional,24,512,0.6059,AOO,H,-0.423,-0.519,-0.327,8.59253E-17,no
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,206,Functional,24,512,0.6059,AOO,He,-0.498,-0.600,-0.395,1.35637E-19,no
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,206,Functional,24,512,0.6059,AOO,uHe,-0.513,-0.615,-0.411,6.90196E-21,no
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,206,Functional,24,512,0.6059,EOO,Ho,-0.256,-0.299,-0.213,7.39369E-28,no
Booroolong frog,Litoria (Rhyaconastes) booroolongensis,Amphibians,Anura,Hylidae,Lito_boor_1,73,206,Functional,24,512,0.6059,AOO,Ho,-0.758,-0.854,-0.661,2.51509E-43,no
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,158,Functional,80,625484,0.6071,EOO,Ho,0.014,-0.006,0.034,0.1731291,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,158,Functional,80,625484,0.6071,AOO,Ho,0.207,0.121,0.294,6.04472E-06,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,158,Functional,80,625484,0.6071,EOO,uHe,0.101,0.063,0.139,7.04279E-07,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,158,Functional,80,625484,0.6071,EOO,He,0.126,0.086,0.165,6.98595E-09,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,158,Functional,80,625484,0.6071,EOO,H,0.130,0.093,0.167,4.27416E-10,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,158,Functional,80,625484,0.6071,EOO,Ar,0.049,0.037,0.061,2.1586E-13,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,158,Functional,80,625484,0.6071,AOO,uHe,0.784,0.649,0.919,3.1165E-20,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,158,Functional,80,625484,0.6071,AOO,He,0.905,0.772,1.039,1.64036E-24,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,158,Functional,80,625484,0.6071,AOO,H,0.906,0.783,1.028,4.4935E-27,yes
Desert tree frog,Litoria (Colleeneremia) rubella,Amphibians,Anura,Hylidae,Lito_rube_1,21,158,Functional,80,625484,0.6071,AOO,Ar,0.320,0.286,0.355,1.26014E-34,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,62,Functional,292,538224,0.6132,AOO,Ho,0.001,-0.010,0.012,0.868029,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,62,Functional,292,538224,0.6132,EOO,Ho,-0.003,-0.008,0.002,0.1909868,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,62,Functional,292,538224,0.6132,AOO,uHe,0.092,0.075,0.109,7.02806E-24,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,62,Functional,292,538224,0.6132,EOO,uHe,0.051,0.044,0.058,3.05911E-40,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,62,Functional,292,538224,0.6132,AOO,He,0.144,0.127,0.161,1.23416E-48,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,62,Functional,292,538224,0.6132,AOO,H,0.161,0.144,0.178,6.31621E-59,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,62,Functional,292,538224,0.6132,EOO,He,0.074,0.067,0.080,8.93764E-74,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,62,Functional,292,538224,0.6132,EOO,H,0.082,0.075,0.088,8.39219E-89,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,62,Functional,292,538224,0.6132,AOO,Ar,0.093,0.086,0.099,1.7932E-106,yes
Spotted-tailed quoll,Dasyurus maculatus,Mammals,Dasyuromorphia,Dasyuridae,Dasy_macu_1,83,62,Functional,292,538224,0.6132,EOO,Ar,0.041,0.039,0.044,9.9427E-115,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,309,Functional,292,6154720,0.6212,EOO,Ho,0.034,0.020,0.048,2.17806E-06,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,309,Functional,292,6154720,0.6212,AOO,Ho,0.114,0.072,0.155,1.04474E-07,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,309,Functional,292,6154720,0.6212,AOO,uHe,0.279,0.248,0.310,7.31749E-54,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,309,Functional,292,6154720,0.6212,EOO,uHe,0.097,0.087,0.107,4.77256E-59,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,309,Functional,292,6154720,0.6212,AOO,He,0.350,0.318,0.382,6.46923E-71,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,309,Functional,292,6154720,0.6212,AOO,H,0.365,0.333,0.397,5.29283E-75,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,309,Functional,292,6154720,0.6212,EOO,He,0.121,0.110,0.131,6.6806E-78,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,309,Functional,292,6154720,0.6212,EOO,H,0.125,0.115,0.136,1.99033E-81,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,309,Functional,292,6154720,0.6212,EOO,Ar,0.053,0.051,0.055,1.0504E-175,yes
Black-tailed monitor,Varanus tristis,Reptiles,Squamata,Varanidae,Vara_tris_1,78,309,Functional,292,6154720,0.6212,AOO,Ar,0.167,0.163,0.172,5.1763E-249,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,12607,Overall,136,173824,0.67,EOO,Ho,0.021,0.014,0.028,7.28E-09,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,12607,Overall,136,173824,0.67,AOO,Ho,0.07,0.048,0.091,3.64E-10,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,12607,Overall,136,173824,0.67,AOO,uHe,0.424,0.399,0.449,3.89E-129,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,12607,Overall,136,173824,0.67,AOO,He,0.467,0.441,0.493,1.32E-141,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,12607,Overall,136,173824,0.67,EOO,uHe,0.141,0.133,0.148,2.53E-142,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,12607,Overall,136,173824,0.67,EOO,He,0.154,0.146,0.161,1.07E-152,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,12607,Overall,136,173824,0.67,AOO,H,0.526,0.5,0.551,8.16E-162,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,12607,Overall,136,173824,0.67,EOO,H,0.171,0.163,0.179,5.81E-167,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,12607,Overall,136,173824,0.67,EOO,Ar,0.065,0.063,0.068,3.50E-185,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,12607,Overall,136,173824,0.67,AOO,Ar,0.208,0.2,0.215,4.58E-211,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,30081,Overall,208,1790916,0.674,EOO,Ho,0.021,0.016,0.026,6.32E-15,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,30081,Overall,208,1790916,0.674,AOO,Ho,0.072,0.057,0.087,8.89E-20,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,30081,Overall,208,1790916,0.674,EOO,Ar,0.059,0.055,0.064,4.54E-94,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,30081,Overall,208,1790916,0.674,EOO,uHe,0.109,0.101,0.116,1.08E-98,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,30081,Overall,208,1790916,0.674,EOO,He,0.126,0.118,0.133,5.18E-117,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,30081,Overall,208,1790916,0.674,AOO,uHe,0.34,0.321,0.36,2.43E-121,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,30081,Overall,208,1790916,0.674,EOO,H,0.139,0.132,0.147,3.79E-130,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,30081,Overall,208,1790916,0.674,AOO,He,0.389,0.37,0.409,1.36E-141,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,30081,Overall,208,1790916,0.674,AOO,H,0.429,0.41,0.449,1.53E-156,yes
Southern spiny-tailed gecko,Strophurus intermedius,Reptiles,Squamata,Diplodactylidae,Stro_inte_1,71,30081,Overall,208,1790916,0.674,AOO,Ar,0.206,0.198,0.213,3.50E-190,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,39,Functional,67,31536,0.6955,EOO,Ho,0.008,-0.007,0.024,0.2982328,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,39,Functional,67,31536,0.6955,EOO,uHe,0.024,0.000,0.047,0.04976318,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,39,Functional,67,31536,0.6955,EOO,He,0.039,0.010,0.067,0.008309514,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,39,Functional,67,31536,0.6955,EOO,H,0.043,0.014,0.071,0.003423971,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,39,Functional,67,31536,0.6955,EOO,Ar,0.030,0.016,0.044,2.05028E-05,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,39,Functional,67,31536,0.6955,AOO,Ho,0.156,0.128,0.184,7.69568E-25,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,39,Functional,67,31536,0.6955,AOO,uHe,0.403,0.377,0.430,5.6832E-103,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,39,Functional,67,31536,0.6955,AOO,He,0.515,0.487,0.544,8.8372E-124,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,39,Functional,67,31536,0.6955,AOO,H,0.519,0.491,0.546,1.0062E-127,yes
Sugarbag bee,Tetragonula carbonaria,Insects,Hymenoptera,Apidae,Tetr_carb_1,21.67,39,Functional,67,31536,0.6955,AOO,Ar,0.278,0.273,0.284,5.9396E-267,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,55,Functional,72,32452,0.7461,AOO,Ho,0.186,0.159,0.214,4.56477E-36,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,55,Functional,72,32452,0.7461,EOO,Ho,0.064,0.056,0.072,4.48927E-46,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,55,Functional,72,32452,0.7461,AOO,uHe,0.656,0.619,0.693,3.5579E-168,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,55,Functional,72,32452,0.7461,AOO,He,0.675,0.637,0.712,6.9155E-172,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,55,Functional,72,32452,0.7461,AOO,H,0.679,0.642,0.716,4.347E-173,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,55,Functional,72,32452,0.7461,EOO,uHe,0.215,0.205,0.226,1.1444E-212,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,55,Functional,72,32452,0.7461,EOO,He,0.222,0.212,0.232,1.3747E-218,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,55,Functional,72,32452,0.7461,EOO,H,0.224,0.214,0.234,7.9919E-223,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,55,Functional,72,32452,0.7461,AOO,Ar,0.178,0.172,0.185,1.1227E-278,yes
Key's matchstick grasshopper,Keyacris scurra,Insects,Orthoptera,Morabidae,Keya_scur_1,147,55,Functional,72,32452,0.7461,EOO,Ar,0.058,0.056,0.059,0,yes
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,1042,Overall,56,45480,0.874,AOO,Ho,-0.005,-0.02,0.011,5.66E-01,yes
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,1042,Overall,56,45480,0.874,EOO,Ho,0.002,-0.001,0.006,2.18E-01,yes
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,1042,Overall,56,45480,0.874,AOO,uHe,0.725,0.679,0.771,4.21E-134,yes
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,1042,Overall,56,45480,0.874,EOO,uHe,0.165,0.155,0.176,1.90E-134,yes
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,1042,Overall,56,45480,0.874,AOO,He,0.741,0.695,0.787,8.05E-140,yes
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,1042,Overall,56,45480,0.874,EOO,He,0.169,0.159,0.179,1.29E-140,yes
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,1042,Overall,56,45480,0.874,AOO,H,0.739,0.695,0.784,2.35E-146,yes
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,1042,Overall,56,45480,0.874,EOO,H,0.169,0.159,0.179,1.14E-149,yes
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,1042,Overall,56,45480,0.874,EOO,Ar,0.053,0.051,0.054,3.44E-263,yes
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,1042,Overall,56,45480,0.874,AOO,Ar,0.235,0.227,0.243,4.71E-288,yes
Ambrosia beetle,Austroplatypus incompertus,Insects,Coleoptera,Curculionidae,Aust_inco_1,123,2,Functional,56,45480,0.8885,AOO,Ar,0.243,0.222,0.264,2.77496E-76,no
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,43,Functional,136,173824,0.9649,AOO,Ho,0.076,0.019,0.133,0.008616824,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,43,Functional,136,173824,0.9649,EOO,Ho,0.026,0.008,0.045,0.005629132,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,43,Functional,136,173824,0.9649,EOO,uHe,0.331,0.311,0.351,3.449E-121,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,43,Functional,136,173824,0.9649,EOO,He,0.342,0.321,0.362,7.0126E-124,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,43,Functional,136,173824,0.9649,EOO,H,0.328,0.309,0.347,7.6335E-125,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,43,Functional,136,173824,0.9649,AOO,uHe,1.042,0.985,1.098,9.0821E-137,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,43,Functional,136,173824,0.9649,AOO,He,1.076,1.019,1.132,1.52E-140,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,43,Functional,136,173824,0.9649,AOO,H,1.033,0.980,1.087,4.4769E-144,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,43,Functional,136,173824,0.9649,AOO,Ar,0.264,0.253,0.274,5.7824E-195,yes
Highlands forest-skink,Anepischetosia maccoyi,Reptiles,Squamata,Scincidae,Anep_macc_1,86,43,Functional,136,173824,0.9649,EOO,Ar,0.087,0.084,0.090,2.1416E-227,yes
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,215,Functional,100,249456,1,AOO,Ho,NA,NA,NA,NA,no
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,215,Functional,100,249456,1,EOO,Ho,NA,NA,NA,NA,no
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,215,Functional,100,249456,1,EOO,Ar,0.022,0.008,0.037,0.002106609,no
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,215,Functional,100,249456,1,AOO,Ar,0.096,0.044,0.147,0.000343325,no
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,215,Functional,100,249456,1,EOO,H,-0.099,-0.139,-0.060,7.93501E-06,no
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,215,Functional,100,249456,1,EOO,He,-0.134,-0.187,-0.081,7.58905E-06,no
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,215,Functional,100,249456,1,EOO,uHe,-0.154,-0.207,-0.101,6.74034E-07,no
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,215,Functional,100,249456,1,AOO,H,-0.415,-0.521,-0.309,7.95895E-10,no
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,215,Functional,100,249456,1,AOO,He,-0.558,-0.701,-0.416,7.94196E-10,no
Agile antechinus,Antechinus agilis,Mammals,Dasyuromorphia,Dasyuridae,Ante_agil_1,29,215,Functional,100,249456,1,AOO,uHe,-0.619,-0.759,-0.479,3.1591E-11,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,2,Functional,132,142284,NA,AOO,Ar,NA,NA,NA,NA,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,2,Functional,132,142284,NA,AOO,H,NA,NA,NA,NA,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,2,Functional,132,142284,NA,AOO,Ho,NA,NA,NA,NA,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,2,Functional,132,142284,NA,AOO,He,NA,NA,NA,NA,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,2,Functional,132,142284,NA,AOO,uHe,NA,NA,NA,NA,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,2,Functional,132,142284,NA,EOO,Ar,NA,NA,NA,NA,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,2,Functional,132,142284,NA,EOO,H,NA,NA,NA,NA,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,2,Functional,132,142284,NA,EOO,Ho,NA,NA,NA,NA,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,2,Functional,132,142284,NA,EOO,He,NA,NA,NA,NA,no
Regent honeyeater,Anthochaera phrygia,Birds,Passeriformes,Meliphagidae,Anth_phry_1a,132,2,Functional,132,142284,NA,EOO,uHe,NA,NA,NA,NA,no
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,0,Functional,68,7000,NA,AOO,Ar,NA,NA,NA,NA,no
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,0,Functional,68,7000,NA,AOO,H,NA,NA,NA,NA,no
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,0,Functional,68,7000,NA,AOO,Ho,NA,NA,NA,NA,no
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,0,Functional,68,7000,NA,AOO,He,NA,NA,NA,NA,no
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,0,Functional,68,7000,NA,AOO,uHe,NA,NA,NA,NA,no
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,0,Functional,68,7000,NA,EOO,Ar,NA,NA,NA,NA,no
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,0,Functional,68,7000,NA,EOO,H,NA,NA,NA,NA,no
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,0,Functional,68,7000,NA,EOO,Ho,NA,NA,NA,NA,no
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,0,Functional,68,7000,NA,EOO,He,NA,NA,NA,NA,no
Common montane grasshopper,Kosciuscola cognatus,Insects,Orthoptera,Acrididae,Kosc_cogn_1,39,0,Functional,68,7000,NA,EOO,uHe,NA,NA,NA,NA,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,1,Functional,84,11544,NA,AOO,Ar,NA,NA,NA,NA,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,1,Functional,84,11544,NA,AOO,H,NA,NA,NA,NA,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,1,Functional,84,11544,NA,AOO,Ho,NA,NA,NA,NA,no
Chameleon grasshopper,Kosciuscola tristis,Insects,Orthoptera,Acrididae,Kosc_tris_1,60,1,Functional,84,11544,NA,AOO,He,NA,NA,NA,NA,no
